trial,t,gt,ids,retained_ids,visible_returns,merge_groups,clusters,tracks
crossing_01,3.858,"[[0.35763,0.0,0.47646,0.0],[-0.0,0.29199,-0.0,-0.48291]]","[1,2]","[1,2]","[6,7]","[[0,1]]","[[0.19099,-0.05751],[-0.16071,0.25314]]","[{""id"":1,""p"":[0.19534,-0.03706],""raw"":[0.19099,-0.05751],""v"":[0.48318,-0.06638],""missed"":0,""stamp"":8.802,""observations"":36},{""id"":2,""p"":[-0.16425,0.25711],""raw"":[-0.16071,0.25314],""v"":[0.00971,-0.49183],""missed"":0,""stamp"":8.802,""observations"":34}]"
crossing_01,4.056,"[[0.45293,0.0,0.48307,0.0],[-0.0,0.19703,-0.0,-0.48158]]","[1,2]","[1,2]","[5,7]",[],"[[0.28567,-0.08267],[-0.18093,0.20162]]","[{""id"":1,""p"":[0.28788,-0.06924],""raw"":[0.28567,-0.08267],""v"":[0.47634,-0.10794],""missed"":0,""stamp"":9.0,""observations"":37},{""id"":2,""p"":[-0.17323,0.1843],""raw"":[-0.18093,0.20162],""v"":[-0.01411,-0.4382],""missed"":0,""stamp"":9.0,""observations"":35}]"
crossing_01,4.257,"[[0.55018,0.0,0.48125,0.0],[-0.0,0.09984,-0.0,-0.48468]]","[null,2]","[1,2]","[2,8]",[],"[[-0.16531,0.08519]]","[{""id"":1,""p"":[0.28788,-0.06924],""raw"":[0.28567,-0.08267],""v"":[0.47634,-0.10794],""missed"":1,""stamp"":9.0,""observations"":37},{""id"":2,""p"":[-0.16974,0.08973],""raw"":[-0.16531,0.08519],""v"":[-0.00029,-0.45237],""missed"":0,""stamp"":9.201,""observations"":36}]"
crossing_01,4.458,"[[0.64663,0.0,0.47941,0.0],[-0.0,0.00281,-0.0,-0.48201]]","[null,2]","[1,2]","[0,8]",[],"[[-0.17121,-0.00604]]","[{""id"":1,""p"":[0.28788,-0.06924],""raw"":[0.28567,-0.08267],""v"":[0.47634,-0.10794],""missed"":2,""stamp"":9.0,""observations"":37},{""id"":2,""p"":[-0.17063,-0.00405],""raw"":[-0.17121,-0.00604],""v"":[-0.00211,-0.4586],""missed"":0,""stamp"":9.402,""observations"":37}]"
crossing_01,4.656,"[[0.74209,0.0,0.48361,0.0],[-0.0,-0.09214,-0.0,-0.4813]]","[null,2]","[1,2]","[1,8]",[],"[[-0.17486,-0.09703]]","[{""id"":1,""p"":[0.28788,-0.06924],""raw"":[0.28567,-0.08267],""v"":[0.47634,-0.10794],""missed"":3,""stamp"":9.0,""observations"":37},{""id"":2,""p"":[-0.17329,-0.09613],""raw"":[-0.17486,-0.09703],""v"":[-0.007,-0.46138],""missed"":0,""stamp"":9.6,""observations"":38}]"
crossing_01,4.857,"[[0.8393,0.0,0.48163,0.0],[-0.0,-0.18929,-0.0,-0.48453]]","[null,2]","[1,2]","[2,8]",[],"[[-0.17142,-0.14197]]","[{""id"":1,""p"":[0.28788,-0.06924],""raw"":[0.28567,-0.08267],""v"":[0.47634,-0.10794],""missed"":4,""stamp"":9.0,""observations"":37},{""id"":2,""p"":[-0.17277,-0.16127],""raw"":[-0.17142,-0.14197],""v"":[-0.0028,-0.40115],""missed"":0,""stamp"":9.801,""observations"":39}]"
crossing_01,5.058,"[[0.93568,0.0,0.48068,0.0],[-0.0,-0.28634,-0.0,-0.48203]]","[1,2]","[1,2]","[5,7]",[],"[[0.76258,0.01845],[-0.16545,-0.26534]]","[{""id"":1,""p"":[0.76263,0.01306],""raw"":[0.76258,0.01845],""v"":[0.47371,0.20701],""missed"":0,""stamp"":10.002,""observations"":38},{""id"":2,""p"":[-0.16869,-0.25571],""raw"":[-0.16545,-0.26534],""v"":[0.00733,-0.43129],""missed"":0,""stamp"":10.002,""observations"":40}]"
crossing_01,5.256,"[[1.0313,0.0,0.48418,0.0],[-0.0,-0.38167,-0.0,-0.48066]]","[1,2]","[1,2]","[6,7]",[],"[[0.86163,-0.01051],[-0.16383,-0.3682]]","[{""id"":1,""p"":[0.85998,0.00991],""raw"":[0.86163,-0.01051],""v"":[0.48127,0.1133],""missed"":0,""stamp"":10.2,""observations"":39},{""id"":2,""p"":[-0.16524,-0.357],""raw"":[-0.16383,-0.3682],""v"":[0.0117,-0.46598],""missed"":0,""stamp"":10.2,""observations"":41}]"
crossing_01,5.457,"[[1.12841,0.0,0.48249,0.0],[-0.0,-0.47816,-0.0,-0.48251]]","[1,2]","[1,2]","[6,7]",[],"[[0.96284,-0.01081],[-0.17291,-0.47075]]","[{""id"":1,""p"":[0.96059,0.00515],""raw"":[0.96284,-0.01081],""v"":[0.49011,0.0505],""missed"":0,""stamp"":10.401,""observations"":40},{""id"":2,""p"":[-0.16878,-0.46248],""raw"":[-0.17291,-0.47075],""v"":[-0.00118,-0.49177],""missed"":0,""stamp"":10.401,""observations"":42}]"
crossing_01,5.658,"[[1.22476,0.0,0.48166,0.0],[-0.0,-0.57545,-0.0,-0.48473]]","[1,2]","[1,2]","[6,7]",[],"[[1.06424,-0.01113],[-0.16212,-0.52454]]","[{""id"":1,""p"":[1.06227,-0.00099],""raw"":[1.06424,-0.01113],""v"":[0.4972,0.01401],""missed"":0,""stamp"":10.602,""observations"":41},{""id"":2,""p"":[-0.16495,-0.53964],""raw"":[-0.16212,-0.52454],""v"":[0.0077,-0.44446],""missed"":0,""stamp"":10.602,""observations"":43}]"
crossing_01,5.856,"[[1.32051,0.0,0.48469,0.0],[-0.0,-0.67045,-0.0,-0.47929]]","[1,2]","[1,2]","[6,7]",[],"[[1.15591,-0.0116],[-0.16231,-0.63062]]","[{""id"":1,""p"":[1.15783,-0.00626],""raw"":[1.15591,-0.0116],""v"":[0.49085,-0.00367],""missed"":0,""stamp"":10.8,""observations"":42},{""id"":2,""p"":[-0.16277,-0.62939],""raw"":[-0.16231,-0.63062],""v"":[0.00913,-0.44827],""missed"":0,""stamp"":10.8,""observations"":44}]"
crossing_01,6.057,"[[1.41717,0.0,0.47551,0.0],[-0.0,-0.76735,-0.0,-0.4836]]","[1,2]","[1,2]","[6,7]",[],"[[1.25696,-0.0121],[-0.1671,-0.73696]]","[{""id"":1,""p"":[1.25677,-0.01003],""raw"":[1.25696,-0.0121],""v"":[0.49146,-0.01028],""missed"":0,""stamp"":11.001,""observations"":43},{""id"":2,""p"":[-0.16457,-0.72978],""raw"":[-0.1671,-0.73696],""v"":[0.00121,-0.4707],""missed"":0,""stamp"":11.001,""observations"":45}]"
crossing_01,6.258,"[[1.51391,0.0,0.48307,0.0],[-0.0,-0.86458,-0.0,-0.48295]]","[1,2]","[1,2]","[6,6]",[],"[[1.35468,-0.01239],[-0.17411,-0.8167]]","[{""id"":1,""p"":[1.35504,-0.01227],""raw"":[1.35468,-0.01239],""v"":[0.49034,-0.01065],""missed"":0,""stamp"":11.202,""observations"":44},{""id"":2,""p"":[-0.17009,-0.81985],""raw"":[-0.17411,-0.8167],""v"":[-0.01138,-0.46081],""missed"":0,""stamp"":11.202,""observations"":46}]"
crossing_01,6.456,"[[1.60972,0.0,0.48261,0.0],[-0.0,-0.95953,-0.0,-0.47955]]","[1,2]","[1,2]","[6,7]",[],"[[1.4527,-0.01292],[-0.1519,-0.90611]]","[{""id"":1,""p"":[1.45246,-0.01352],""raw"":[1.4527,-0.01292],""v"":[0.49107,-0.00878],""missed"":0,""stamp"":11.4,""observations"":45},{""id"":2,""p"":[-0.16036,-0.90817],""raw"":[-0.1519,-0.90611],""v"":[0.01479,-0.45443],""missed"":0,""stamp"":11.4,""observations"":47}]"
crossing_01,6.657,"[[1.70613,0.0,0.4806,0.0],[-0.0,-1.05646,-0.0,-0.48372]]","[1,2]","[1,2]","[6,7]",[],"[[1.55144,-0.01338],[-0.15773,-1.01829]]","[{""id"":1,""p"":[1.55133,-0.01416],""raw"":[1.55144,-0.01338],""v"":[0.49143,-0.00633],""missed"":0,""stamp"":11.601,""observations"":46},{""id"":2,""p"":[-0.15759,-1.01056],""raw"":[-0.15773,-1.01829],""v"":[0.01435,-0.47855],""missed"":0,""stamp"":11.601,""observations"":48}]"
crossing_02,1.896,"[[-0.58792,-0.0,0.47493,-0.0],[-0.0,1.23832,-0.0,-0.48262]]","[1,2]","[1,2]","[10,7]",[],"[[-0.76445,-0.02446],[-0.15345,1.15153]]","[{""id"":1,""p"":[-0.76112,-0.02473],""raw"":[-0.76445,-0.02446],""v"":[0.47936,-0.00487],""missed"":0,""stamp"":8.001,""observations"":32},{""id"":2,""p"":[-0.1431,1.15264],""raw"":[-0.15345,1.15153],""v"":[-0.04279,-0.46887],""missed"":0,""stamp"":8.001,""observations"":30}]"
crossing_02,2.097,"[[-0.49121,-0.0,0.48298,-0.0],[-0.0,1.14105,-0.0,-0.48378]]","[1,2]","[1,2]","[10,7]",[],"[[-0.66505,-0.02562],[-0.14103,1.03811]]","[{""id"":1,""p"":[-0.66493,-0.02566],""raw"":[-0.66505,-0.02562],""v"":[0.479,-0.00476],""missed"":0,""stamp"":8.202,""observations"":33},{""id"":2,""p"":[-0.14541,1.04644],""raw"":[-0.14103,1.03811],""v"":[-0.02906,-0.49494],""missed"":0,""stamp"":8.202,""observations"":31}]"
crossing_02,2.295,"[[-0.39538,-0.0,0.48269,-0.0],[-0.0,1.04586,-0.0,-0.47562]]","[1,2]","[1,2]","[10,7]",[],"[[-0.55849,-0.02666],[-0.1532,0.97788]]","[{""id"":1,""p"":[-0.56328,-0.02664],""raw"":[-0.55849,-0.02666],""v"":[0.49385,-0.00483],""missed"":0,""stamp"":8.4,""observations"":34},{""id"":2,""p"":[-0.15236,0.96571],""raw"":[-0.1532,0.97788],""v"":[-0.03167,-0.45726],""missed"":0,""stamp"":8.4,""observations"":32}]"
crossing_02,2.496,"[[-0.29896,-0.0,0.47996,-0.0],[-0.0,0.9492,-0.0,-0.48283]]","[1,2]","[1,2]","[10,6]",[],"[[-0.45719,-0.02794],[-0.17221,0.88828]]","[{""id"":1,""p"":[-0.46,-0.0278],""raw"":[-0.45719,-0.02794],""v"":[0.50263,-0.00526],""missed"":0,""stamp"":8.601,""observations"":35},{""id"":2,""p"":[-0.16666,0.88232],""raw"":[-0.17221,0.88828],""v"":[-0.04899,-0.43866],""missed"":0,""stamp"":8.601,""observations"":33}]"
crossing_02,2.697,"[[-0.20198,-0.0,0.48388,-0.0],[-0.0,0.8519,-0.0,-0.48384]]","[1,2]","[1,2]","[8,6]",[],"[[-0.38543,-0.02886],[-0.16957,0.77818]]","[{""id"":1,""p"":[-0.37456,-0.02886],""raw"":[-0.38543,-0.02886],""v"":[0.46861,-0.00526],""missed"":0,""stamp"":8.802,""observations"":36},{""id"":2,""p"":[-0.17242,0.78474],""raw"":[-0.16957,0.77818],""v"":[-0.04006,-0.4592],""missed"":0,""stamp"":8.802,""observations"":34}]"
crossing_02,2.895,"[[-0.10626,-0.0,0.48232,-0.0],[-0.0,0.75685,-0.0,-0.47884]]","[1,2]","[1,2]","[8,7]",[],"[[-0.28112,-0.02983],[-0.1618,0.69965]]","[{""id"":1,""p"":[-0.28139,-0.02986],""raw"":[-0.28112,-0.02983],""v"":[0.46945,-0.00517],""missed"":0,""stamp"":9.0,""observations"":37},{""id"":2,""p"":[-0.16947,0.69724],""raw"":[-0.1618,0.69965],""v"":[-0.01631,-0.45173],""missed"":0,""stamp"":9.0,""observations"":35}]"
crossing_02,3.096,"[[-0.00924,-0.0,0.48399,-0.0],[-0.0,0.66002,-0.0,-0.4834]]","[1,2]","[1,2]","[8,7]","[[0,1]]","[[-0.17793,-0.03138],[-0.17688,0.58948]]","[{""id"":1,""p"":[-0.18167,-0.03118],""raw"":[-0.17793,-0.03138],""v"":[0.48115,-0.00579],""missed"":0,""stamp"":9.201,""observations"":38},{""id"":2,""p"":[-0.17518,0.59646],""raw"":[-0.17688,0.58948],""v"":[-0.02163,-0.47351],""missed"":0,""stamp"":9.201,""observations"":36}]"
crossing_02,3.297,"[[0.08783,-0.0,0.48242,-0.0],[-0.0,0.5628,-0.0,-0.48175]]","[1,2]","[1,2]","[8,7]","[[0,1]]","[[-0.08753,-0.03214],[-0.18244,0.53666]]","[{""id"":1,""p"":[-0.08648,-0.03223],""raw"":[-0.08753,-0.03214],""v"":[0.47784,-0.00553],""missed"":0,""stamp"":9.402,""observations"":39},{""id"":2,""p"":[-0.18125,0.52213],""raw"":[-0.18244,0.53666],""v"":[-0.02537,-0.42802],""missed"":0,""stamp"":9.402,""observations"":37}]"
crossing_02,3.495,"[[0.18274,-0.0,0.48167,-0.0],[-0.0,0.46773,-0.0,-0.47801]]","[1,2]","[1,2]","[8,7]","[[0,1]]","[[0.01584,-0.03337],[-0.16795,0.43432]]","[{""id"":1,""p"":[0.01265,-0.03335],""raw"":[0.01584,-0.03337],""v"":[0.4877,-0.00559],""missed"":0,""stamp"":9.6,""observations"":40},{""id"":2,""p"":[-0.17552,0.43559],""raw"":[-0.16795,0.43432],""v"":[-0.00191,-0.43194],""missed"":0,""stamp"":9.6,""observations"":38}]"
crossing_02,3.696,"[[0.27994,-0.0,0.48473,-0.0],[-0.0,0.37089,-0.0,-0.4834]]","[1,2]","[1,2]","[8,7]","[[0,1]]","[[0.11494,-0.03468],[-0.16422,0.33124]]","[{""id"":1,""p"":[0.11319,-0.03459],""raw"":[0.11494,-0.03468],""v"":[0.49317,-0.00585],""missed"":0,""stamp"":9.801,""observations"":41},{""id"":2,""p"":[-0.16903,0.33845],""raw"":[-0.16422,0.33124],""v"":[0.0131,-0.45445],""missed"":0,""stamp"":9.801,""observations"":39}]"
crossing_02,3.897,"[[0.37696,-0.0,0.48263,-0.0],[-0.0,0.27364,-0.0,-0.48289]]","[1,2]","[1,2]","[6,7]","[[0,1]]","[[0.20297,-0.08605],[-0.17183,0.22776]]","[{""id"":1,""p"":[0.20681,-0.0654],""raw"":[0.20297,-0.08605],""v"":[0.48116,-0.0705],""missed"":0,""stamp"":10.002,""observations"":42},{""id"":2,""p"":[-0.1696,0.2357],""raw"":[-0.17183,0.22776],""v"":[0.00611,-0.47934],""missed"":0,""stamp"":10.002,""observations"":40}]"
crossing_02,4.095,"[[0.47186,-0.0,0.4814,-0.0],[-0.0,0.17824,-0.0,-0.48101]]","[1,2]","[1,2]","[5,7]",[],"[[0.30735,-0.11215],[-0.17868,0.17698]]","[{""id"":1,""p"":[0.30517,-0.0986],""raw"":[0.30735,-0.11215],""v"":[0.48791,-0.11248],""missed"":0,""stamp"":10.2,""observations"":43},{""id"":2,""p"":[-0.17442,0.16202],""raw"":[-0.17868,0.17698],""v"":[-0.00706,-0.43301],""missed"":0,""stamp"":10.2,""observations"":41}]"
crossing_02,4.296,"[[0.56902,-0.0,0.48458,-0.0],[-0.0,0.08189,-0.0,-0.48133]]","[null,2]","[1,2]","[2,8]",[],"[[-0.17516,0.06025]]","[{""id"":1,""p"":[0.30517,-0.0986],""raw"":[0.30735,-0.11215],""v"":[0.48791,-0.11248],""missed"":1,""stamp"":10.2,""observations"":43},{""id"":2,""p"":[-0.17544,0.06631],""raw"":[-0.17516,0.06025],""v"":[-0.00618,-0.45193],""missed"":0,""stamp"":10.401,""observations"":42}]"
crossing_02,4.497,"[[0.66568,-0.0,0.47896,-0.0],[-0.0,-0.01527,-0.0,-0.48455]]","[null,2]","[1,2]","[0,8]",[],"[[-0.17352,-0.03088]]","[{""id"":1,""p"":[0.30517,-0.0986],""raw"":[0.30735,-0.11215],""v"":[0.48791,-0.11248],""missed"":2,""stamp"":10.2,""observations"":43},{""id"":2,""p"":[-0.17482,-0.02827],""raw"":[-0.17352,-0.03088],""v"":[-0.00212,-0.4601],""missed"":0,""stamp"":10.602,""observations"":43}]"
crossing_02,4.695,"[[0.76108,-0.0,0.48343,-0.0],[-0.0,-0.11096,-0.0,-0.48272]]","[null,2]","[1,2]","[1,8]",[],"[[-0.1695,-0.12219]]","[{""id"":1,""p"":[0.30517,-0.0986],""raw"":[0.30735,-0.11215],""v"":[0.48791,-0.11248],""missed"":3,""stamp"":10.2,""observations"":43},{""id"":2,""p"":[-0.17188,-0.12103],""raw"":[-0.1695,-0.12219],""v"":[0.00522,-0.46371],""missed"":0,""stamp"":10.8,""observations"":44}]"
crossing_02,4.896,"[[0.8583,-0.0,0.48127,-0.0],[-0.0,-0.20739,-0.0,-0.4808]]","[null,2]","[1,2]","[2,9]",[],"[[-0.15202,-0.19422]]","[{""id"":1,""p"":[0.30517,-0.0986],""raw"":[0.30735,-0.11215],""v"":[0.48791,-0.11248],""missed"":4,""stamp"":10.2,""observations"":43},{""id"":2,""p"":[-0.15976,-0.20245],""raw"":[-0.15202,-0.19422],""v"":[0.02937,-0.438],""missed"":0,""stamp"":11.001,""observations"":45}]"
crossing_02,5.097,"[[0.9547,-0.0,0.47997,-0.0],[-0.0,-0.30448,-0.0,-0.48428]]","[1,2]","[1,2]","[5,8]",[],"[[0.77547,-0.01354],[-0.15759,-0.31815]]","[{""id"":1,""p"":[0.77596,-0.01898],""raw"":[0.77547,-0.01354],""v"":[0.45955,0.20555],""missed"":0,""stamp"":11.202,""observations"":44},{""id"":2,""p"":[-0.15606,-0.30679],""raw"":[-0.15759,-0.31815],""v"":[0.02457,-0.47357],""missed"":0,""stamp"":11.202,""observations"":46}]"
crossing_02,5.295,"[[1.05023,-0.0,0.48385,-0.0],[-0.0,-0.4001,-0.0,-0.48171]]","[1,2]","[1,2]","[6,8]",[],"[[0.8714,-0.04325],[-0.16623,-0.42052]]","[{""id"":1,""p"":[0.86999,-0.0227],""raw"":[0.8714,-0.04325],""v"":[0.46602,0.11124],""missed"":0,""stamp"":11.4,""observations"":45},{""id"":2,""p"":[-0.16001,-0.41227],""raw"":[-0.16623,-0.42052],""v"":[0.00532,-0.49913],""missed"":0,""stamp"":11.4,""observations"":47}]"
crossing_02,5.496,"[[1.14717,-0.0,0.47815,-0.0],[-0.0,-0.49649,-0.0,-0.48214]]","[1,2]","[1,2]","[6,7]",[],"[[0.9664,-0.04453],[-0.17547,-0.49663]]","[{""id"":1,""p"":[0.96539,-0.02832],""raw"":[0.9664,-0.04453],""v"":[0.46997,0.04742],""missed"":0,""stamp"":11.601,""observations"":46},{""id"":2,""p"":[-0.16867,-0.5032],""raw"":[-0.17547,-0.49663],""v"":[-0.01591,-0.47862],""missed"":0,""stamp"":11.601,""observations"":48}]"
crossing_02,5.697,"[[1.24383,-0.0,0.48286,-0.0],[-0.0,-0.59376,-0.0,-0.48499]]","[1,2]","[1,2]","[6,8]",[],"[[1.07593,-0.04586],[-0.1552,-0.57981]]","[{""id"":1,""p"":[1.06976,-0.03547],""raw"":[1.07593,-0.04586],""v"":[0.49217,0.01004],""missed"":0,""stamp"":11.802,""observations"":47},{""id"":2,""p"":[-0.16205,-0.58786],""raw"":[-0.1552,-0.57981],""v"":[0.00552,-0.45344],""missed"":0,""stamp"":11.802,""observations"":49}]"
crossing_02,5.895,"[[1.33966,-0.0,0.48353,-0.0],[-0.0,-0.68885,-0.0,-0.47825]]","[1,2]","[1,2]","[6,8]",[],"[[1.16415,-0.04685],[-0.15473,-0.6868]]","[{""id"":1,""p"":[1.16537,-0.04152],""raw"":[1.16415,-0.04685],""v"":[0.48813,-0.0076],""missed"":0,""stamp"":12.0,""observations"":48},{""id"":2,""p"":[-0.1573,-0.68301],""raw"":[-0.15473,-0.6868],""v"":[0.01349,-0.46517],""missed"":0,""stamp"":12.0,""observations"":50}]"
crossing_02,6.096,"[[1.43617,-0.0,0.47655,-0.0],[-0.0,-0.7857,-0.0,-0.48343]]","[1,2]","[1,2]","[6,7]",[],"[[1.27118,-0.04789],[-0.17308,-0.76293]]","[{""id"":1,""p"":[1.26806,-0.04593],""raw"":[1.27118,-0.04789],""v"":[0.49809,-0.01389],""missed"":0,""stamp"":12.201,""observations"":49},{""id"":2,""p"":[-0.16547,-0.76851],""raw"":[-0.17308,-0.76293],""v"":[-0.01026,-0.44772],""missed"":0,""stamp"":12.201,""observations"":51}]"
crossing_02,6.297,"[[1.53294,-0.0,0.4832,-0.0],[-0.0,-0.88293,-0.0,-0.48265]]","[1,2]","[1,2]","[6,7]",[],"[[1.37281,-0.04907],[-0.17968,-0.87155]]","[{""id"":1,""p"":[1.37092,-0.04893],""raw"":[1.37281,-0.04907],""v"":[0.50406,-0.01434],""missed"":0,""stamp"":12.402,""observations"":50},{""id"":2,""p"":[-0.17469,-0.8662],""raw"":[-0.17968,-0.87155],""v"":[-0.02587,-0.4645],""missed"":0,""stamp"":12.402,""observations"":52}]"
crossing_02,6.495,"[[1.62874,-0.0,0.48226,-0.0],[-0.0,-0.97838,-0.0,-0.47647]]","[1,2]","[1,2]","[6,8]",[],"[[1.46992,-0.0505],[-0.16216,-0.9603]]","[{""id"":1,""p"":[1.47025,-0.05102],""raw"":[1.46992,-0.0505],""v"":[0.50303,-0.01272],""missed"":0,""stamp"":12.6,""observations"":51},{""id"":2,""p"":[-0.16946,-0.95942],""raw"":[-0.16216,-0.9603],""v"":[-0.00327,-0.46723],""missed"":0,""stamp"":12.6,""observations"":53}]"
crossing_02,6.696,"[[1.72515,-0.0,0.47957,-0.0],[-0.0,-1.07492,-0.0,-0.48233]]","[1,2]","[1,2]","[6,7]",[],"[[1.56388,-0.05146],[-0.16178,-1.04586]]","[{""id"":1,""p"":[1.56696,-0.05233],""raw"":[1.56388,-0.05146],""v"":[0.49342,-0.00999],""missed"":0,""stamp"":12.801,""observations"":52},{""id"":2,""p"":[-0.16521,-1.04894],""raw"":[-0.16178,-1.04586],""v"":[0.00744,-0.45764],""missed"":0,""stamp"":12.801,""observations"":54}]"
crossing_resolved_01,1.824,"[[-0.62293,-0.0,0.48307,-0.0],[0.0,1.82276,0.0,-0.47368]]","[1,2]","[1,2]","[10,6]",[],"[[-0.79369,-0.00537],[-0.13896,1.72325]]","[{""id"":1,""p"":[-0.79092,-0.00568],""raw"":[-0.79369,-0.00537],""v"":[0.47999,-0.00149],""missed"":0,""stamp"":7.602,""observations"":30},{""id"":2,""p"":[-0.13372,1.72323],""raw"":[-0.13896,1.72325],""v"":[-0.02233,-0.49898],""missed"":0,""stamp"":7.602,""observations"":28}]"
