trial_id,condition,mode,scenario,nav_status,success,collision,min_clearance,min_center_separation,nav_time,path_length,n_stops,stop_duration_total,primary_reaction_time,min_v_nav_approach,mean_v_nav_approach,max_abs_lateral_offset_approach,integrated_abs_lateral_approach,max_abs_w_nav_approach,cmd_variation,response_class,global_path_changes,plan_publications,collision_monitor_interventions,max_pred_cells,max_pred_frac_window,advance_lead_s,ADE_m,FDE_m,tracking_position_error_m,failure_cause
noconflict_reactive_03,noconflict,reactive,noconflict,SUCCEEDED,True,False,1.1443,1.4974,13.301,5.6607,1,1.001,,0.3945,0.4867,0.0072,0.0202,0.0528,0.00382,none,0,13,0,0,0.0,,0.2289,0.3286,0.1612,
noconflict_reactive_04,noconflict,reactive,noconflict,SUCCEEDED,True,False,1.1205,1.476,13.251,5.6621,1,1.001,,0.3929,0.4866,0.0326,0.0912,0.0724,0.0038,none,0,13,0,0,0.0,,0.2607,0.3661,0.191,
noconflict_reactive_05,noconflict,reactive,noconflict,SUCCEEDED,True,False,1.144,1.4991,13.411,5.6921,1,1.003,,0.3923,0.4862,0.0287,0.1168,0.1309,0.0038,none,0,14,0,0,0.0,,0.2285,0.3352,0.1556,
noconflict_reactive_06,noconflict,reactive,noconflict,SUCCEEDED,True,False,1.1321,1.4861,13.351,5.7076,1,1.001,,0.3849,0.486,0.0194,0.0334,0.0696,0.00381,none,0,13,0,0,0.0,,0.233,0.335,0.1602,
noconflict_reactive_07,noconflict,reactive,noconflict,SUCCEEDED,True,False,1.1581,1.5138,13.412,5.6961,1,1.0,,0.393,0.4862,0.0197,0.0379,0.1137,0.00373,none,0,14,0,0,0.0,,0.2507,0.367,0.1588,
noconflict_reactive_08,noconflict,reactive,noconflict,SUCCEEDED,True,False,1.1411,1.4945,13.412,5.7038,1,1.004,,0.3919,0.4865,0.0245,0.0889,0.059,0.00377,none,0,14,0,0,0.0,,0.2262,0.3157,0.1647,
noconflict_reactive_09,noconflict,reactive,noconflict,SUCCEEDED,True,False,1.1218,1.4759,13.41,5.7082,1,1.002,,0.3893,0.4862,0.0244,0.0861,0.0623,0.00377,none,0,14,0,0,0.0,,0.2361,0.3375,0.1649,
noconflict_reactive_10,noconflict,reactive,noconflict,SUCCEEDED,True,False,1.151,1.5084,13.412,5.6952,1,1.0,,0.3922,0.4864,0.0154,0.0311,0.0951,0.00369,none,0,14,0,0,0.0,,0.2589,0.3664,0.1732,
oblique_predictive_01,oblique,predictive,oblique,SUCCEEDED,True,False,0.6363,0.9893,18.751,5.8745,2,1.752,2.8512,-0.042,0.2633,0.4596,2.1057,0.5614,0.00673,lateral_detour+yield,6,19,0,1004,0.0697,4.35,0.2586,0.3528,0.1945,
oblique_predictive_02,oblique,predictive,oblique,SUCCEEDED,True,False,0.6218,0.9748,18.86,5.8766,2,1.75,3.3003,-0.0394,0.2591,0.4023,1.865,0.5592,0.00657,lateral_detour+yield,6,19,0,1026,0.0712,4.2,0.2686,0.3535,0.2112,
oblique_predictive_03,oblique,predictive,oblique,SUCCEEDED,True,False,0.6317,0.9852,18.601,5.8698,2,2.603,3.0011,-0.0913,0.2591,0.2393,1.1384,0.5695,0.00625,stop_yield,6,19,0,1008,0.07,4.401,0.2535,0.3383,0.1932,
oblique_predictive_04,oblique,predictive,oblique,SUCCEEDED,True,False,0.6472,1.0002,19.101,5.9254,2,2.402,2.6505,-0.099,0.2533,0.3963,1.9983,0.585,0.00656,lateral_detour+yield,6,19,0,989,0.0687,4.45,0.2725,0.3552,0.2092,
oblique_predictive_05,oblique,predictive,oblique,SUCCEEDED,True,False,0.6362,0.9892,19.004,5.8093,2,1.901,3.0007,-0.0045,0.251,0.2685,1.3952,0.5078,0.00607,stop_yield,6,19,0,1008,0.07,4.251,0.2319,0.311,0.1747,
oblique_predictive_06,oblique,predictive,oblique,SUCCEEDED,True,False,0.618,0.971,18.451,5.8107,2,2.402,3.1015,-0.0928,0.2589,0.1895,0.9436,0.5678,0.00619,stop_yield,6,18,0,1004,0.0697,4.401,0.2571,0.3474,0.1919,
oblique_predictive_07,oblique,predictive,oblique,SUCCEEDED,True,False,0.6194,0.9725,18.401,5.8722,2,2.651,3.0004,-0.0949,0.2629,0.2593,1.301,0.581,0.00633,stop_yield,7,18,0,1001,0.0695,4.4,0.2602,0.3449,0.2061,
oblique_predictive_08,oblique,predictive,oblique,SUCCEEDED,True,False,0.6345,0.9876,18.951,5.9197,2,1.698,2.7514,-0.0295,0.2582,0.4349,1.9813,0.5861,0.00712,lateral_detour+yield,6,19,0,1252,0.0869,4.2,0.257,0.3421,0.195,
oblique_predictive_09,oblique,predictive,oblique,SUCCEEDED,True,False,0.6267,0.9798,18.851,5.9542,2,1.849,3.152,-0.0465,0.2639,0.4786,2.2811,0.5615,0.00661,lateral_detour+yield,6,19,0,1001,0.0695,4.451,0.2454,0.3287,0.1852,
oblique_predictive_10,oblique,predictive,oblique,SUCCEEDED,True,False,0.6151,0.9681,19.051,5.8613,2,2.153,2.8514,-0.0384,0.254,0.3989,1.9011,0.5974,0.00625,lateral_detour+yield,7,19,0,1003,0.0697,4.4,0.2661,0.3433,0.2131,
oblique_reactive_01,oblique,reactive,oblique,SUCCEEDED,True,False,0.1106,0.4665,18.101,6.6197,2,3.648,5.9016,-0.3522,0.2724,0.1367,0.5304,0.7343,0.00819,stop_yield,6,18,1,0,0.0,,0.2632,0.3415,0.2101,
oblique_reactive_02,oblique,reactive,oblique,SUCCEEDED,True,False,0.1338,0.4784,18.471,6.4782,3,4.201,5.8017,-0.3434,0.2621,0.0988,0.3749,0.534,0.00765,stop_yield,6,18,2,0,0.0,,0.2572,0.3468,0.1905,
oblique_reactive_03,oblique,reactive,oblique,SUCCEEDED,True,False,0.1479,0.4941,19.051,6.0489,3,5.451,5.5011,-0.2122,0.2395,0.1606,0.6968,0.6707,0.00664,stop_yield,5,19,0,0,0.0,,0.2468,0.3187,0.1947,
oblique_reactive_04,oblique,reactive,oblique,SUCCEEDED,True,False,0.1711,0.5116,18.751,6.3994,2,4.654,5.5507,-0.3498,0.2571,0.0388,0.183,0.4293,0.0078,stop_yield,6,19,1,0,0.0,,0.2609,0.3506,0.1982,
oblique_reactive_05,oblique,reactive,oblique,SUCCEEDED,True,False,0.1273,0.4683,18.001,6.5567,2,3.451,5.7017,-0.3522,0.2728,0.0783,0.4367,0.3597,0.00817,stop_yield,6,18,1,0,0.0,,0.2645,0.3554,0.1981,
oblique_reactive_06,oblique,reactive,oblique,SUCCEEDED,True,False,0.0956,0.4628,18.051,6.4264,2,4.0,6.4013,-0.348,0.274,0.2992,1.1946,0.4482,0.00828,stop_yield,6,18,1,0,0.0,,0.2524,0.3342,0.1919,
oblique_reactive_07,oblique,reactive,oblique,SUCCEEDED,True,False,0.1063,0.4679,17.752,6.5928,2,3.6,5.752,-0.3487,0.2712,0.2007,0.8166,0.7835,0.0078,stop_yield,6,18,0,0,0.0,,0.2702,0.3552,0.2083,
oblique_reactive_08,oblique,reactive,oblique,SUCCEEDED,True,False,0.0932,0.4556,17.901,6.6175,2,3.152,6.0512,-0.3502,0.2792,0.1823,0.5469,0.6492,0.00834,stop_yield,6,18,2,0,0.0,,0.258,0.3417,0.1993,
oblique_reactive_09,oblique,reactive,oblique,SUCCEEDED,True,False,0.0902,0.4575,17.651,6.3997,2,3.15,6.4511,-0.2664,0.2895,0.317,1.2324,0.5393,0.00823,lateral_detour+yield,6,18,1,0,0.0,,0.2399,0.3129,0.1872,
oblique_reactive_10,oblique,reactive,oblique,SUCCEEDED,True,False,0.1311,0.4801,17.601,6.522,2,3.505,5.7513,-0.3468,0.297,0.2534,0.594,0.5085,0.00817,stop_yield,5,18,1,0,0.0,,0.2499,0.3355,0.191,
perp_025_predictive_01,perp_025,predictive,perpendicular,SUCCEEDED,True,False,0.6661,1.0044,23.601,6.0681,3,9.802,4.1512,-0.2571,0.0926,0.2108,0.8533,0.7914,0.00621,stop_yield,7,23,0,1004,0.0697,4.7,0.2161,0.2539,0.191,
perp_025_predictive_02,perp_025,predictive,perpendicular,SUCCEEDED,True,False,0.6628,0.9954,21.901,6.0798,3,5.055,4.1505,-0.1832,0.1855,0.1426,0.8605,0.6521,0.00577,stop_yield,7,22,0,989,0.0687,4.65,0.2093,0.2318,0.2002,
perp_025_predictive_03,perp_025,predictive,perpendicular,SUCCEEDED,True,False,0.724,1.0193,24.602,5.9919,3,9.948,4.1515,-0.2573,0.0811,0.1268,0.9758,0.7659,0.00644,stop_yield,8,24,0,905,0.0628,4.701,0.2023,0.2289,0.1855,
perp_025_predictive_04,perp_025,predictive,perpendicular,SUCCEEDED,True,False,0.6617,1.011,22.151,6.1655,4,5.001,4.1508,-0.1784,0.1833,0.1846,0.8134,0.6467,0.00616,stop_yield,7,22,0,1234,0.0857,4.65,0.2194,0.2399,0.2104,
perp_025_predictive_05,perp_025,predictive,perpendicular,SUCCEEDED,True,False,0.6561,1.0172,21.301,6.1313,3,4.903,4.1511,-0.1709,0.1929,0.2308,1.015,0.5944,0.00562,stop_yield,8,21,0,735,0.051,4.7,0.2087,0.2262,0.199,
perp_025_predictive_06,perp_025,predictive,perpendicular,SUCCEEDED,True,False,0.6491,1.0039,22.701,6.1316,3,5.603,4.0514,-0.1657,0.1757,0.1735,0.8913,0.6287,0.00604,stop_yield,7,23,0,753,0.0523,4.65,0.2028,0.2157,0.1989,
perp_025_predictive_07,perp_025,predictive,perpendicular,SUCCEEDED,True,False,0.6444,0.9952,23.451,6.0217,2,9.1,4.0502,-0.2366,0.0908,0.2137,0.9957,0.8126,0.00664,stop_yield,7,23,0,1211,0.0841,4.7,0.1941,0.2183,0.1816,
perp_025_predictive_08,perp_025,predictive,perpendicular,SUCCEEDED,True,False,0.6631,0.9927,22.661,6.0941,4,6.451,4.0508,-0.1623,0.1746,0.1982,0.9912,0.64,0.00567,stop_yield,7,23,0,737,0.0512,4.7,0.2002,0.2167,0.1919,
perp_025_predictive_09,perp_025,predictive,perpendicular,SUCCEEDED,True,False,0.6548,1.0151,21.451,6.1184,2,4.552,4.0509,-0.1652,0.1931,0.1781,0.8289,0.6136,0.00566,stop_yield,8,21,0,756,0.0525,4.7,0.2149,0.2309,0.2094,
perp_025_predictive_10,perp_025,predictive,perpendicular,SUCCEEDED,True,False,0.6588,1.0117,21.101,6.131,3,4.801,3.9012,-0.1608,0.1995,0.1922,0.8958,0.5735,0.00549,stop_yield,7,21,0,1153,0.0801,4.7,0.2247,0.2495,0.2118,
perp_025_reactive_01,perp_025,reactive,perpendicular,SUCCEEDED,True,False,0.5572,0.9187,23.151,6.0089,3,10.2,4.8517,-0.2389,0.106,0.1887,0.7508,0.7824,0.00669,stop_yield,8,23,0,0,0.0,,0.2048,0.2225,0.1945,
perp_025_reactive_02,perp_025,reactive,perpendicular,SUCCEEDED,True,False,0.5494,0.9039,23.551,6.1064,2,10.949,5.0012,-0.2323,0.0902,0.2117,0.955,0.7361,0.00695,stop_yield,7,23,0,0,0.0,,0.1932,0.2171,0.1815,
perp_025_reactive_03,perp_025,reactive,perpendicular,SUCCEEDED,True,False,0.5845,0.9338,23.401,6.0825,3,10.25,4.8011,-0.2392,0.0987,0.2272,0.9634,0.7971,0.0063,stop_yield,7,23,0,0,0.0,,0.2001,0.2217,0.1894,
perp_025_reactive_04,perp_025,reactive,perpendicular,SUCCEEDED,True,False,0.6352,0.9395,24.501,6.0603,2,11.353,4.7512,-0.2414,0.1046,0.1627,0.7899,0.7698,0.00666,stop_yield,7,24,0,0,0.0,,0.201,0.2324,0.1794,
perp_025_reactive_05,perp_025,reactive,perpendicular,SUCCEEDED,True,False,0.6028,0.9213,24.121,6.1761,2,10.897,4.8515,-0.2379,0.0988,0.2222,0.8995,0.7697,0.00725,stop_yield,7,24,0,0,0.0,,0.2054,0.2257,0.1916,
perp_025_reactive_06,perp_025,reactive,perpendicular,SUCCEEDED,True,False,0.6389,0.9379,24.302,5.9774,2,11.154,4.7022,-0.2273,0.1152,0.1057,0.6315,0.7818,0.00652,stop_yield,8,24,0,0,0.0,,0.2051,0.2313,0.1921,
perp_025_reactive_07,perp_025,reactive,perpendicular,SUCCEEDED,True,False,0.4767,0.8346,23.051,6.342,4,9.999,5.2012,-0.2869,0.0913,0.3291,1.7659,0.7675,0.00842,lateral_detour+yield,8,23,0,0,0.0,,0.2119,0.2335,0.2015,
perp_025_reactive_08,perp_025,reactive,perpendicular,SUCCEEDED,True,False,0.5405,0.8831,24.001,6.0321,4,10.852,4.8512,-0.2238,0.0977,0.18,0.771,0.7876,0.00701,stop_yield,7,24,0,0,0.0,,0.2021,0.2199,0.1959,
perp_025_reactive_09,perp_025,reactive,perpendicular,SUCCEEDED,True,False,0.6196,0.9348,23.951,6.2093,2,10.953,4.751,-0.2375,0.0958,0.2767,1.2545,0.7522,0.00704,stop_yield,7,24,0,0,0.0,,0.2081,0.2292,0.1958,
perp_025_reactive_10,perp_025,reactive,perpendicular,SUCCEEDED,True,False,0.6342,0.9359,23.301,6.0093,3,10.101,4.7015,-0.2368,0.1142,0.1301,0.5284,0.8142,0.00655,stop_yield,7,23,0,0,0.0,,0.2164,0.2422,0.2024,
perp_050_predictive_01,perp_050,predictive,perpendicular,SUCCEEDED,True,False,0.7676,1.0449,19.151,5.7819,2,3.648,4.1513,-0.0785,0.2431,0.0484,0.2659,0.4539,0.00555,stop_yield,5,19,0,934,0.0649,4.0,0.2623,0.3471,0.199,
perp_050_predictive_02,perp_050,predictive,perpendicular,SUCCEEDED,True,False,0.8125,1.0813,18.401,5.8656,3,3.2,4.2506,-0.0996,0.2631,0.0145,0.0857,0.4638,0.00579,stop_yield,4,18,0,1359,0.0944,4.4,0.2433,0.3312,0.1819,
perp_050_predictive_03,perp_050,predictive,perpendicular,SUCCEEDED,True,False,0.8022,1.0714,19.751,5.8203,4,4.353,4.1512,-0.0733,0.2341,0.0979,0.3191,0.5056,0.00577,stop_yield,4,20,0,919,0.0638,4.4,0.2552,0.3408,0.1886,
perp_050_predictive_04,perp_050,predictive,perpendicular,SUCCEEDED,True,False,0.7728,1.0414,19.051,5.8079,2,3.95,4.0506,-0.0735,0.2478,0.0561,0.2916,0.4328,0.00569,stop_yield,4,19,0,915,0.0635,4.351,0.258,0.3372,0.2028,
perp_050_predictive_05,perp_050,predictive,perpendicular,SUCCEEDED,True,False,0.7914,1.0613,19.202,5.7786,2,4.153,4.1509,-0.075,0.2428,0.0618,0.2706,0.4572,0.0055,stop_yield,5,19,0,913,0.0634,4.0,0.2521,0.3304,0.1945,
perp_050_predictive_06,perp_050,predictive,perpendicular,SUCCEEDED,True,False,0.8028,1.0713,18.35,5.8616,3,2.552,4.1504,-0.0926,0.2631,0.0586,0.1578,0.4023,0.00591,stop_yield,4,18,0,940,0.0653,4.15,0.2477,0.3309,0.1903,
perp_050_predictive_07,perp_050,predictive,perpendicular,SUCCEEDED,True,False,0.7714,1.0429,17.401,5.7351,2,2.704,4.0009,-0.0197,0.2867,0.1045,0.3513,0.429,0.00559,stop_yield,4,17,0,1156,0.0803,4.1,0.2582,0.3512,0.1869,
perp_050_predictive_08,perp_050,predictive,perpendicular,SUCCEEDED,True,False,0.8267,1.1,18.563,5.8067,3,3.449,4.0512,-0.0869,0.2604,0.0809,0.2279,0.4939,0.0056,stop_yield,5,19,0,929,0.0645,4.2,0.253,0.3363,0.1961,
perp_050_predictive_09,perp_050,predictive,perpendicular,SUCCEEDED,True,False,0.8185,1.0921,18.451,5.8199,2,2.85,4.0014,-0.0771,0.2611,0.1272,0.3957,0.3808,0.00574,stop_yield,4,18,0,1368,0.095,4.15,0.264,0.3519,0.2061,
perp_050_predictive_10,perp_050,predictive,perpendicular,SUCCEEDED,True,False,0.7881,1.057,18.051,5.7635,2,3.149,4.3003,-0.0626,0.2676,0.0611,0.281,0.4447,0.0057,stop_yield,4,18,0,1297,0.0901,4.251,0.2608,0.3417,0.206,
perp_050_reactive_01,perp_050,reactive,perpendicular,SUCCEEDED,True,False,0.1692,0.4559,18.401,6.7452,2,3.199,6.1008,-0.3523,0.2723,0.1278,0.3763,0.3924,0.00762,stop_yield,4,18,2,0,0.0,,0.2575,0.349,0.1924,
perp_050_reactive_02,perp_050,reactive,perpendicular,SUCCEEDED,True,False,0.146,0.4262,16.901,6.5885,2,2.85,6.0012,-0.3526,0.3045,0.1173,0.2707,0.425,0.00884,stop_yield,3,17,1,0,0.0,,0.2449,0.3413,0.1758,
perp_050_reactive_03,perp_050,reactive,perpendicular,SUCCEEDED,True,False,0.173,0.483,21.201,6.294,3,7.951,5.4511,-0.3285,0.1392,0.1953,0.8223,0.9074,0.00927,stop_yield,4,21,1,0,0.0,,0.263,0.3476,0.1951,
perp_050_reactive_04,perp_050,reactive,perpendicular,SUCCEEDED,True,False,0.0838,0.3865,17.453,6.3374,2,3.4,6.102,-0.3518,0.2655,0.1368,0.3962,0.3811,0.00937,stop_yield,5,17,2,0,0.0,,0.2505,0.3405,0.1892,
perp_050_reactive_05,perp_050,reactive,perpendicular,SUCCEEDED,True,False,0.1185,0.4014,18.15,6.5735,2,4.201,6.1009,-0.345,0.258,0.0634,0.2301,0.3474,0.00762,stop_yield,4,18,1,0,0.0,,0.2667,0.3567,0.2038,
perp_050_reactive_06,perp_050,reactive,perpendicular,SUCCEEDED,True,False,0.1286,0.4098,18.101,6.7326,2,4.205,6.1012,-0.3527,0.2647,0.0503,0.1804,0.4463,0.00758,stop_yield,4,18,2,0,0.0,,0.2555,0.3486,0.1891,
perp_050_reactive_07,perp_050,reactive,perpendicular,SUCCEEDED,True,False,0.0649,0.359,18.151,6.5497,2,3.951,6.3508,-0.3513,0.2557,0.1511,0.4295,0.5375,0.00814,stop_yield,5,18,2,0,0.0,,0.2599,0.3519,0.1903,
perp_050_reactive_08,perp_050,reactive,perpendicular,SUCCEEDED,True,False,0.1064,0.3863,18.152,6.5446,2,4.154,6.0516,-0.3531,0.2575,0.0913,0.3432,0.4156,0.00813,stop_yield,5,18,2,0,0.0,,0.2656,0.3626,0.1953,
perp_050_reactive_09,perp_050,reactive,perpendicular,SUCCEEDED,True,False,0.1624,0.4432,17.001,6.6613,2,2.951,6.0513,-0.3541,0.3088,0.1273,0.3468,0.4104,0.00833,stop_yield,3,17,2,0,0.0,,0.2425,0.3394,0.172,
perp_050_reactive_10,perp_050,reactive,perpendicular,SUCCEEDED,True,False,0.173,0.4497,18.251,6.7217,2,4.251,5.902,-0.3518,0.2666,0.036,0.1667,0.4053,0.00794,stop_yield,4,18,2,0,0.0,,0.2584,0.3534,0.1863,
perp_075_predictive_01,perp_075,predictive,perpendicular,SUCCEEDED,True,False,0.767,1.0379,17.401,5.7718,3,2.505,4.1513,-0.088,0.2888,0.0601,0.2442,0.3859,0.00624,stop_yield,3,17,0,1388,0.0964,2.75,0.3297,0.5326,0.1831,
