trial_id,condition,mode,scenario,nav_status,success,collision,min_clearance,min_center_separation,nav_time,path_length,n_stops,stop_duration_total,primary_reaction_time,min_v_nav_approach,mean_v_nav_approach,max_abs_lateral_offset_approach,integrated_abs_lateral_approach,max_abs_w_nav_approach,cmd_variation,response_class,global_path_changes,plan_publications,collision_monitor_interventions,max_pred_cells,max_pred_frac_window,advance_lead_s,ADE_m,FDE_m,tracking_position_error_m,failure_cause
perp_050_reactive_01_stockcritic,perp_050,reactive,perpendicular,SUCCEEDED,True,False,0.1187,0.4075,17.51,6.3647,2,3.548,6.0506,-0.2893,0.2783,0.0629,0.2619,0.4422,0.00749,stop_yield,5,18,2,0,0.0,,0.2657,0.3641,0.1939,
perp_050_reactive_02_stockcritic,perp_050,reactive,perpendicular,SUCCEEDED,True,False,0.231,0.5042,18.651,6.465,2,4.355,5.7511,-0.2711,0.2597,0.0911,0.2827,0.3885,0.00833,stop_yield,4,19,1,0,0.0,,0.2529,0.3426,0.1883,
perp_050_reactive_03_stockcritic,perp_050,reactive,perpendicular,SUCCEEDED,True,False,0.1201,0.4008,17.701,6.3328,2,4.203,6.1015,-0.2505,0.2745,0.0738,0.2929,0.3713,0.00711,stop_yield,4,18,2,0,0.0,,0.2575,0.3488,0.1964,
perp_050_reactive_04_stockcritic,perp_050,reactive,perpendicular,SUCCEEDED,True,False,0.1955,0.4726,18.751,6.4723,2,4.404,6.051,-0.3023,0.2632,0.0579,0.2751,0.3802,0.00759,stop_yield,4,19,1,0,0.0,,0.2769,0.3724,0.2068,
perp_050_reactive_05_stockcritic,perp_050,reactive,perpendicular,SUCCEEDED,True,False,0.213,0.4931,22.051,6.164,2,9.3,5.8509,-0.2498,0.1352,0.1303,0.6052,0.9257,0.0086,stop_yield,4,22,1,0,0.0,,0.2381,0.3212,0.174,
perp_050_reactive_06_stockcritic,perp_050,reactive,perpendicular,SUCCEEDED,True,False,0.2044,0.48,21.101,6.3589,3,6.75,6.0015,-0.2542,0.2169,0.0664,0.3088,0.5815,0.00785,stop_yield,4,21,2,0,0.0,,0.257,0.3393,0.1954,
perp_050_reactive_07_stockcritic,perp_050,reactive,perpendicular,SUCCEEDED,True,False,0.0966,0.3896,16.901,5.8369,2,3.802,6.1015,-0.1735,0.3027,0.1107,0.5963,0.2812,0.00813,stop_yield,5,17,1,0,0.0,,0.2612,0.3543,0.1995,
perp_050_reactive_08_stockcritic,perp_050,reactive,perpendicular,SUCCEEDED,True,False,0.1667,0.4512,17.511,6.4639,2,3.249,6.1014,-0.2655,0.2903,0.0773,0.3238,0.4563,0.00768,stop_yield,5,18,1,0,0.0,,0.2441,0.3343,0.1838,
perp_050_reactive_09_stockcritic,perp_050,reactive,perpendicular,SUCCEEDED,True,False,0.2489,0.5202,18.601,6.4793,2,4.3,5.7514,-0.2479,0.2633,0.0715,0.2316,0.331,0.00789,stop_yield,4,19,1,0,0.0,,0.2715,0.3631,0.2049,
perp_050_reactive_10_stockcritic,perp_050,reactive,perpendicular,SUCCEEDED,True,False,0.2138,0.4902,19.501,6.2577,2,5.5,6.0012,-0.2318,0.245,0.1163,0.4255,0.532,0.00783,stop_yield,4,19,1,0,0.0,,0.269,0.3557,0.2022,
