scenario,trial,frames,coasting_samples,cvF_cov_0.5,cvF_area_0.5,rcF_cov_0.5,rcF_area_0.5,hyF_cov_0.5,hyF_area_0.5,cvC_cov_0.5,cvC_area_0.5,rcC_cov_0.5,rcC_area_0.5,hyC_cov_0.5,hyC_area_0.5,cvF_cov_1,cvF_area_1,rcF_cov_1,rcF_area_1,hyF_cov_1,hyF_area_1,cvC_cov_1,cvC_area_1,rcC_cov_1,rcC_area_1,hyC_cov_1,hyC_area_1,cvF_cov_2,cvF_area_2,rcF_cov_2,rcF_area_2,hyF_cov_2,hyF_area_2,cvC_cov_2,cvC_area_2,rcC_cov_2,rcC_area_2,hyC_cov_2,hyC_area_2,cvF_cov_3,cvF_area_3,rcF_cov_3,rcF_area_3,hyF_cov_3,hyF_area_3,cvC_cov_3,cvC_area_3,rcC_cov_3,rcC_area_3,hyC_cov_3,hyC_area_3
occlusion_long,occlusion_long_03,62,20,1.0,0.1672,1.0,0.2699,1.0,0.1672,1.0,0.1644,1.0,4.2029,1.0,4.2029,1.0,1.1196,1.0,2.2533,1.0,1.1196,1.0,1.1104,1.0,14.7974,1.0,14.7974,1.0,13.6859,1.0,29.6722,1.0,13.6859,1.0,13.6493,1.0,82.4258,1.0,82.4258,1.0,65.9989,1.0,131.2152,1.0,65.9989,1.0,65.9095,1.0,260.6717,1.0,260.6717
occlusion_maneuver,occlusion_maneuver_01,42,8,0.9474,0.1658,1.0,0.2683,0.9474,0.1658,0.5,0.1642,1.0,1.1196,1.0,1.1196,1.0,1.1153,1.0,2.2475,1.0,1.1153,1.0,1.1099,1.0,5.9697,1.0,5.9697,1.0,13.6701,1.0,29.8627,1.0,13.6701,1.0,13.6474,1.0,51.0212,1.0,51.0212,1.0,65.9646,1.0,139.8588,1.0,65.9646,1.0,65.9055,1.0,190.1662,1.0,190.1662
occlusion_maneuver,occlusion_maneuver_01,41,8,0.9737,0.1658,1.0,0.2683,0.9737,0.1658,0.0,0.1638,1.0,1.1271,1.0,1.1271,1.0,1.1154,1.0,2.2476,1.0,1.1154,1.0,1.1086,1.0,5.9974,1.0,5.9974,1.0,13.6703,1.0,29.8722,1.0,13.6703,1.0,13.643,1.0,51.7761,1.0,51.7761,1.0,65.9654,1.0,140.291,1.0,65.9654,1.0,65.8959,1.0,195.4483,1.0,195.4483
occlusion_maneuver,occlusion_maneuver_02,42,8,0.9487,0.1658,1.0,0.2683,0.9487,0.1658,0.0,0.1638,1.0,1.1271,1.0,1.1271,1.0,1.1152,1.0,2.2474,1.0,1.1152,0.5,1.1086,1.0,5.9974,1.0,5.9974,1.0,13.6696,1.0,29.851,1.0,13.6696,1.0,13.643,1.0,51.8463,1.0,51.8463,1.0,65.9632,1.0,139.9634,1.0,65.9632,1.0,65.8959,1.0,196.1648,1.0,196.1648
occlusion_maneuver,occlusion_maneuver_02,42,8,0.9737,0.1658,1.0,0.2683,0.9737,0.1658,0.0,0.1642,1.0,1.1196,1.0,1.1196,1.0,1.1153,1.0,2.2475,1.0,1.1153,1.0,1.1099,1.0,5.9697,1.0,5.9697,1.0,13.6701,1.0,29.8665,1.0,13.6701,1.0,13.6474,1.0,51.5809,1.0,51.5809,1.0,65.9646,1.0,140.0718,1.0,65.9646,1.0,65.9055,1.0,194.5205,1.0,194.5205
occlusion_maneuver,occlusion_maneuver_03,41,8,0.9868,0.1658,1.0,0.2683,0.9868,0.1658,0.0,0.1638,1.0,1.1271,1.0,1.1271,1.0,1.1154,1.0,2.2476,1.0,1.1154,1.0,1.1086,1.0,5.9974,1.0,5.9974,1.0,13.6703,1.0,29.8665,1.0,13.6703,1.0,13.643,1.0,51.7418,1.0,51.7418,1.0,65.9654,1.0,140.1616,1.0,65.9654,1.0,65.8959,1.0,195.1175,1.0,195.1175
occlusion_short,occlusion_short_01,36,8,0.9545,0.1661,0.9848,0.2686,0.9545,0.1661,0.5,0.1638,1.0,1.1271,1.0,1.1271,1.0,1.1163,1.0,2.2489,1.0,1.1163,1.0,1.1086,1.0,5.9974,1.0,5.9974,1.0,13.675,1.0,29.8623,1.0,13.675,1.0,13.643,1.0,51.7557,1.0,51.7557,1.0,65.9764,1.0,139.4211,1.0,65.9764,1.0,65.8959,1.0,195.2504,1.0,195.2504
occlusion_short,occlusion_short_01,36,8,0.9394,0.1661,0.9848,0.2686,0.9394,0.1661,1.0,0.1638,1.0,1.1271,1.0,1.1271,1.0,1.1163,1.0,2.2489,1.0,1.1163,1.0,1.1086,1.0,5.9974,1.0,5.9974,1.0,13.675,1.0,29.8565,1.0,13.675,1.0,13.643,1.0,51.7773,1.0,51.7773,1.0,65.9764,1.0,139.3144,1.0,65.9764,1.0,65.8959,1.0,195.4605,1.0,195.4605
occlusion_short,occlusion_short_02,36,12,0.9385,0.1663,1.0,0.2689,0.9385,0.1663,0.6667,0.1638,1.0,1.7985,1.0,1.7985,1.0,1.1171,1.0,2.25,1.0,1.1171,1.0,1.1086,1.0,8.2154,1.0,8.2154,1.0,13.6788,1.0,29.8601,1.0,13.6788,1.0,13.643,1.0,61.5022,1.0,61.5022,1.0,65.9755,1.0,139.3081,1.0,65.9755,1.0,65.8959,1.0,218.8776,1.0,218.8776
occlusion_short,occlusion_short_02,36,8,0.9697,0.1661,1.0,0.2686,0.9697,0.1661,0.0,0.1638,1.0,1.1271,1.0,1.1271,1.0,1.1163,1.0,2.2489,1.0,1.1163,1.0,1.1086,1.0,5.9974,1.0,5.9974,1.0,13.675,1.0,29.8619,1.0,13.675,1.0,13.643,1.0,51.6833,1.0,51.6833,1.0,65.9764,1.0,139.423,1.0,65.9764,1.0,65.8959,1.0,194.5783,1.0,194.5783
occlusion_short,occlusion_short_03,36,8,0.9394,0.1661,1.0,0.2686,0.9394,0.1661,0.5,0.1638,1.0,1.1271,1.0,1.1271,1.0,1.1163,1.0,2.2489,1.0,1.1163,1.0,1.1086,1.0,5.9974,1.0,5.9974,1.0,13.675,1.0,29.8587,1.0,13.675,1.0,13.643,1.0,51.7152,1.0,51.7152,1.0,65.9764,1.0,139.3334,1.0,65.9764,1.0,65.8959,1.0,194.8694,1.0,194.8694
reach_triple,reach_triple_01,51,12,0.9496,0.1664,1.0,0.269,0.9496,0.1664,0.0,0.1642,1.0,2.7975,1.0,2.7975,1.0,1.1168,1.0,2.2494,1.0,1.1168,1.0,1.1099,1.0,11.1294,1.0,11.1294,1.0,13.6466,1.0,29.852,1.0,13.6466,1.0,13.6474,1.0,72.8963,1.0,72.8963,1.0,65.9037,1.0,136.902,1.0,65.9036,,,,,,
reversal,reversal_01,51,0,0.898,0.1642,1.0,0.2662,0.898,0.1642,,,,,,,1.0,1.1096,1.0,2.2395,1.0,1.1096,,,,,,,1.0,13.6466,1.0,29.8149,1.0,13.6466,,,,,,,1.0,65.9036,1.0,136.8519,1.0,65.9036,,,,,,
reversal,reversal_02,51,0,0.898,0.1642,1.0,0.2662,0.898,0.1642,,,,,,,1.0,1.1096,1.0,2.2395,1.0,1.1096,,,,,,,1.0,13.6466,1.0,29.8181,1.0,13.6466,,,,,,,1.0,65.9036,1.0,136.8713,1.0,65.9036,,,,,,
reversal_step,reversal_step_01,51,0,0.9388,0.1642,0.9796,0.2662,0.9388,0.1642,,,,,,,1.0,1.1096,1.0,2.2395,1.0,1.1096,,,,,,,1.0,13.6466,1.0,29.858,1.0,13.6466,,,,,,,1.0,65.9036,1.0,137.9472,1.0,65.9036,,,,,,
static_navigation,static_navigation_01,97,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
triple,triple_01,52,0,0.9524,0.1642,0.9932,0.2662,0.9524,0.1642,,,,,,,1.0,1.1096,1.0,2.2395,1.0,1.1096,,,,,,,1.0,13.6466,1.0,29.8575,1.0,13.6466,,,,,,,1.0,65.9037,1.0,136.6623,1.0,65.9037,,,,,,
