trial,t,gt,ids,retained_ids,visible_returns,merge_groups,clusters,tracks
crossing_01,3.879,"[[0.36736,-0.0,0.47975,-0.0],[0.0,0.28211,0.0,-0.48162]]","[null,1]","[null,1]","[6,7]","[[0,1]]","[[-0.00456,0.09032]]","[{""id"":1,""p"":[0.02166,0.14136],""raw"":[-0.00456,0.09032],""v"":[0.23977,-0.10605],""missed"":0,""stamp"":10.002,""observations"":42}]"
crossing_01,4.077,"[[0.46286,-0.0,0.48376,-0.0],[0.0,0.18717,0.0,-0.47994]]","[null,1]","[null,1]","[5,7]",[],"[[0.28965,-0.1035],[-0.18792,0.18357]]","[{""id"":1,""p"":[-0.08164,0.15743],""raw"":[-0.18792,0.18357],""v"":[-0.08932,-0.02513],""missed"":0,""stamp"":10.2,""observations"":43}]"
crossing_01,4.278,"[[0.56006,-0.0,0.48178,-0.0],[0.0,0.09019,0.0,-0.48388]]","[null,1]","[null,1]","[2,8]",[],"[[-0.16689,0.06752]]","[{""id"":1,""p"":[-0.1392,0.10243],""raw"":[-0.16689,0.06752],""v"":[-0.17575,-0.13412],""missed"":0,""stamp"":10.401,""observations"":44}]"
crossing_01,4.479,"[[0.65649,-0.0,0.47972,-0.0],[0.0,-0.00703,0.0,-0.48256]]","[null,1]","[null,1]","[0,8]",[],"[[-0.17349,-0.02398]]","[{""id"":1,""p"":[-0.17392,0.01686],""raw"":[-0.17349,-0.02398],""v"":[-0.17442,-0.26202],""missed"":0,""stamp"":10.602,""observations"":45}]"
crossing_01,4.677,"[[0.75199,-0.0,0.48375,-0.0],[0.0,-0.10207,0.0,-0.47851]]","[null,1]","[null,1]","[1,8]",[],"[[-0.17971,-0.11485]]","[{""id"":1,""p"":[-0.19159,-0.08184],""raw"":[-0.17971,-0.11485],""v"":[-0.13762,-0.36421],""missed"":0,""stamp"":10.8,""observations"":46}]"
crossing_01,4.878,"[[0.84919,-0.0,0.48242,-0.0],[0.0,-0.19886,0.0,-0.48326]]","[null,1]","[null,1]","[2,8]",[],"[[-0.1659,-0.16013]]","[{""id"":1,""p"":[-0.18785,-0.15804],""raw"":[-0.1659,-0.16013],""v"":[-0.0691,-0.37074],""missed"":0,""stamp"":11.001,""observations"":47}]"
crossing_01,5.079,"[[0.94556,-0.0,0.48043,-0.0],[0.0,-0.29614,0.0,-0.483]]","[null,1]","[null,1]","[5,7]",[],"[[0.75637,-0.00474],[-0.17689,-0.28254]]","[{""id"":1,""p"":[-0.1871,-0.26202],""raw"":[-0.17689,-0.28254],""v"":[-0.03715,-0.43501],""missed"":0,""stamp"":11.202,""observations"":48}]"
crossing_01,5.277,"[[1.04115,-0.0,0.48407,-0.0],[0.0,-0.3911,0.0,-0.47966]]","[3,1]","[3,1]","[6,7]",[],"[[0.86199,-0.03396],[-0.17169,-0.38611]]","[{""id"":1,""p"":[-0.1811,-0.37042],""raw"":[-0.17169,-0.38611],""v"":[-0.00801,-0.48361],""missed"":0,""stamp"":11.4,""observations"":49},{""id"":3,""p"":[0.85856,-0.02038],""raw"":[0.86199,-0.03396],""v"":[0.49744,0.00097],""missed"":0,""stamp"":11.4,""observations"":3}]"
crossing_01,5.478,"[[1.13827,-0.0,0.48145,-0.0],[0.0,-0.48804,0.0,-0.48376]]","[3,1]","[3,1]","[6,7]",[],"[[0.96217,-0.03514],[-0.18081,-0.48855]]","[{""id"":1,""p"":[-0.18159,-0.47994],""raw"":[-0.18081,-0.48855],""v"":[-0.00557,-0.51049],""missed"":0,""stamp"":11.601,""observations"":50},{""id"":3,""p"":[0.96109,-0.03066],""raw"":[0.96217,-0.03514],""v"":[0.50421,-0.02692],""missed"":0,""stamp"":11.601,""observations"":4}]"
crossing_01,5.679,"[[1.23464,-0.0,0.48003,-0.0],[0.0,-0.58519,0.0,-0.48083]]","[3,1]","[3,1]","[6,8]",[],"[[1.07002,-0.03588],[-0.15745,-0.57249]]","[{""id"":1,""p"":[-0.16783,-0.57662],""raw"":[-0.15745,-0.57249],""v"":[0.02691,-0.49756],""missed"":0,""stamp"":11.802,""observations"":51},{""id"":3,""p"":[1.06745,-0.03595],""raw"":[1.07002,-0.03588],""v"":[0.51592,-0.02663],""missed"":0,""stamp"":11.802,""observations"":5}]"
crossing_01,5.877,"[[1.33018,-0.0,0.48389,-0.0],[0.0,-0.68012,0.0,-0.48119]]","[3,1]","[3,1]","[6,8]",[],"[[1.16232,-0.03685],[-0.15993,-0.67876]]","[{""id"":1,""p"":[-0.16099,-0.67726],""raw"":[-0.15993,-0.67876],""v"":[0.0302,-0.50219],""missed"":0,""stamp"":12.0,""observations"":52},{""id"":3,""p"":[1.16508,-0.03851],""raw"":[1.16232,-0.03685],""v"":[0.50603,-0.02069],""missed"":0,""stamp"":12.0,""observations"":6}]"
crossing_01,6.078,"[[1.42733,-0.0,0.48034,-0.0],[0.0,-0.77725,0.0,-0.48447]]","[3,1]","[3,1]","[6,7]",[],"[[1.25563,-0.03803],[-0.17222,-0.75575]]","[{""id"":1,""p"":[-0.1651,-0.76499],""raw"":[-0.17222,-0.75575],""v"":[0.00798,-0.47336],""missed"":0,""stamp"":12.201,""observations"":53},{""id"":3,""p"":[1.26008,-0.03988],""raw"":[1.25563,-0.03803],""v"":[0.49154,-0.01468],""missed"":0,""stamp"":12.201,""observations"":7}]"
crossing_01,6.279,"[[1.5237,-0.0,0.48155,-0.0],[0.0,-0.87429,0.0,-0.48188]]","[3,1]","[3,1]","[6,7]",[],"[[1.36121,-0.03896],[-0.17675,-0.86523]]","[{""id"":1,""p"":[-0.17131,-0.86314],""raw"":[-0.17675,-0.86523],""v"":[-0.00906,-0.47991],""missed"":0,""stamp"":12.402,""observations"":54},{""id"":3,""p"":[1.36026,-0.04053],""raw"":[1.36121,-0.03896],""v"":[0.49453,-0.0097],""missed"":0,""stamp"":12.402,""observations"":8}]"
crossing_01,6.477,"[[1.61943,-0.0,0.48462,-0.0],[0.0,-0.96919,0.0,-0.48127]]","[3,1]","[3,1]","[6,8]",[],"[[1.45587,-0.03977],[-0.16839,-0.95091]]","[{""id"":1,""p"":[-0.17034,-0.95391],""raw"":[-0.16839,-0.95091],""v"":[-0.00303,-0.47063],""missed"":0,""stamp"":12.6,""observations"":55},{""id"":3,""p"":[1.45682,-0.04088],""raw"":[1.45587,-0.03977],""v"":[0.49157,-0.00627],""missed"":0,""stamp"":12.6,""observations"":9}]"
crossing_01,6.678,"[[1.71649,-0.0,0.48206,-0.0],[0.0,-1.06634,0.0,-0.48451]]","[3,1]","[3,1]","[6,7]",[],"[[1.56035,-0.04088],[-0.16751,-1.03607]]","[{""id"":1,""p"":[-0.16892,-1.04119],""raw"":[-0.16751,-1.03607],""v"":[0.00139,-0.45467],""missed"":0,""stamp"":12.801,""observations"":56},{""id"":3,""p"":[1.55841,-0.0414],""raw"":[1.56035,-0.04088],""v"":[0.49764,-0.00465],""missed"":0,""stamp"":12.801,""observations"":10}]"
crossing_02,1.824,"[[-0.62294,-0.0,0.48139,-0.0],[-0.0,1.27284,-0.0,-0.48223]]","[1,2]","[1,2]","[10,7]",[],"[[-0.80474,0.00284],[-0.14723,1.18868]]","[{""id"":1,""p"":[-0.79772,0.00257],""raw"":[-0.80474,0.00284],""v"":[0.47222,-0.00132],""missed"":0,""stamp"":7.602,""observations"":30},{""id"":2,""p"":[-0.15058,1.19502],""raw"":[-0.14723,1.18868],""v"":[0.0006,-0.50455],""missed"":0,""stamp"":7.602,""observations"":27}]"
crossing_02,2.022,"[[-0.52723,-0.0,0.48454,-0.0],[-0.0,1.17702,-0.0,-0.48499]]","[1,2]","[1,2]","[10,7]",[],"[[-0.70296,0.00265],[-0.15066,1.12906]]","[{""id"":1,""p"":[-0.70348,0.00251],""raw"":[-0.70296,0.00265],""v"":[0.47383,-0.00088],""missed"":0,""stamp"":7.8,""observations"":31},{""id"":2,""p"":[-0.15058,1.11503],""raw"":[-0.15066,1.12906],""v"":[0.00034,-0.46109],""missed"":0,""stamp"":7.8,""observations"":28}]"
crossing_02,2.223,"[[-0.43052,-0.0,0.4753,-0.0],[-0.0,1.08034,-0.0,-0.47838]]","[1,2]","[1,2]","[10,7]",[],"[[-0.59535,0.00225],[-0.1449,1.01418]]","[{""id"":1,""p"":[-0.60065,0.00228],""raw"":[-0.59535,0.00225],""v"":[0.49038,-0.00099],""missed"":0,""stamp"":8.001,""observations"":32},{""id"":2,""p"":[-0.14721,1.01754],""raw"":[-0.1449,1.01418],""v"":[0.00754,-0.47158],""missed"":0,""stamp"":8.001,""observations"":29}]"
crossing_02,2.424,"[[-0.3338,-0.0,0.48302,-0.0],[-0.0,0.98361,-0.0,-0.48307]]","[1,2]","[1,2]","[10,7]",[],"[[-0.4944,0.00188],[-0.16904,0.95077]]","[{""id"":1,""p"":[-0.49756,0.00196],""raw"":[-0.4944,0.00188],""v"":[0.50027,-0.00125],""missed"":0,""stamp"":8.202,""observations"":33},{""id"":2,""p"":[-0.15945,0.93927],""raw"":[-0.16904,0.95077],""v"":[-0.02248,-0.43555],""missed"":0,""stamp"":8.202,""observations"":30}]"
crossing_02,2.622,"[[-0.23796,-0.0,0.48283,-0.0],[-0.0,0.88778,-0.0,-0.48376]]","[1,2]","[1,2]","[10,7]",[],"[[-0.38293,0.00138],[-0.14435,0.84601]]","[{""id"":1,""p"":[-0.38937,0.00152],""raw"":[-0.38293,0.00138],""v"":[0.52021,-0.00168],""missed"":0,""stamp"":8.4,""observations"":34},{""id"":2,""p"":[-0.15244,0.84891],""raw"":[-0.14435,0.84601],""v"":[0.00255,-0.44453],""missed"":0,""stamp"":8.4,""observations"":31}]"
crossing_02,2.823,"[[-0.14094,-0.0,0.48296,-0.0],[-0.0,0.79139,-0.0,-0.47986]]","[1,2]","[1,2]","[8,8]",[],"[[-0.31587,0.00131],[-0.15387,0.76122]]","[{""id"":1,""p"":[-0.30309,0.00126],""raw"":[-0.31587,0.00131],""v"":[0.48031,-0.00152],""missed"":0,""stamp"":8.601,""observations"":35},{""id"":2,""p"":[-0.15307,0.76054],""raw"":[-0.15387,0.76122],""v"":[5e-05,-0.4424],""missed"":0,""stamp"":8.601,""observations"":32}]"
crossing_02,3.024,"[[-0.04448,-0.0,0.47884,-0.0],[-0.0,0.69442,-0.0,-0.48384]]","[1,2]","[1,2]","[8,8]",[],"[[-0.22377,0.00108],[-0.15259,0.65373]]","[{""id"":1,""p"":[-0.2167,0.00102],""raw"":[-0.22377,0.00108],""v"":[0.45816,-0.00136],""missed"":0,""stamp"":8.802,""observations"":36},{""id"":2,""p"":[-0.15278,0.66107],""raw"":[-0.15259,0.65373],""v"":[0.00065,-0.4654],""missed"":0,""stamp"":8.802,""observations"":33}]"
crossing_02,3.222,"[[0.05091,-0.0,0.48335,-0.0],[-0.0,0.59867,-0.0,-0.48234]]","[1,null]","[1,2]","[8,7]","[[0,1]]","[[-0.14682,0.26584]]","[{""id"":1,""p"":[-0.1382,0.15624],""raw"":[-0.14682,0.26584],""v"":[0.43148,0.33802],""missed"":0,""stamp"":9.0,""observations"":37},{""id"":2,""p"":[-0.15278,0.66107],""raw"":[-0.15259,0.65373],""v"":[0.00065,-0.4654],""missed"":1,""stamp"":8.802,""observations"":33}]"
crossing_02,3.423,"[[0.14791,-0.0,0.47833,-0.0],[-0.0,0.50207,-0.0,-0.47785]]","[null,1]","[1,2]","[8,8]","[[0,1]]","[[-0.08764,0.24724]]","[{""id"":1,""p"":[-0.07276,0.23775],""raw"":[-0.08764,0.24724],""v"":[0.38504,0.36763],""missed"":0,""stamp"":9.201,""observations"":38},{""id"":2,""p"":[-0.15278,0.66107],""raw"":[-0.15259,0.65373],""v"":[0.00065,-0.4654],""missed"":2,""stamp"":8.802,""observations"":33}]"
crossing_02,3.624,"[[0.24457,-0.0,0.48286,-0.0],[-0.0,0.40528,-0.0,-0.48326]]","[null,1]","[1,2]","[8,8]","[[0,1]]","[[-0.03932,0.19505]]","[{""id"":1,""p"":[-0.02127,0.24293],""raw"":[-0.03932,0.19505],""v"":[0.32852,0.21769],""missed"":0,""stamp"":9.402,""observations"":39},{""id"":2,""p"":[-0.15278,0.66107],""raw"":[-0.15259,0.65373],""v"":[0.00065,-0.4654],""missed"":3,""stamp"":8.802,""observations"":33}]"
crossing_02,3.822,"[[0.3404,-0.0,0.48353,-0.0],[-0.0,0.30946,-0.0,-0.48283]]","[null,1]","[1,2]","[6,8]","[[0,1]]","[[-0.01436,0.14228]]","[{""id"":1,""p"":[0.00968,0.20171],""raw"":[-0.01436,0.14228],""v"":[0.2541,0.03366],""missed"":0,""stamp"":9.6,""observations"":40},{""id"":2,""p"":[-0.15278,0.66107],""raw"":[-0.15259,0.65373],""v"":[0.00065,-0.4654],""missed"":4,""stamp"":8.802,""observations"":33}]"
crossing_02,4.023,"[[0.43689,-0.0,0.47773,-0.0],[-0.0,0.21308,-0.0,-0.48028]]","[1,2]","[1,2]","[5,7]",[],"[[0.27025,-0.07552],[-0.18829,0.20766]]","[{""id"":1,""p"":[0.18406,0.04133],""raw"":[0.27025,-0.07552],""v"":[0.52315,-0.33109],""missed"":0,""stamp"":9.801,""observations"":41},{""id"":2,""p"":[-0.1873,0.20734],""raw"":[-0.18829,0.20766],""v"":[-0.05756,-0.44685],""missed"":0,""stamp"":9.801,""observations"":34}]"
crossing_02,4.224,"[[0.53371,-0.0,0.48334,-0.0],[-0.0,0.11606,-0.0,-0.48403]]","[null,2]","[1,2]","[2,9]",[],"[[-0.15312,0.11696]]","[{""id"":1,""p"":[0.18406,0.04133],""raw"":[0.27025,-0.07552],""v"":[0.52315,-0.33109],""missed"":1,""stamp"":9.801,""observations"":41},{""id"":2,""p"":[-0.16746,0.11714],""raw"":[-0.15312,0.11696],""v"":[0.00917,-0.44767],""missed"":0,""stamp"":10.002,""observations"":35}]"
crossing_02,4.422,"[[0.62949,-0.0,0.48141,-0.0],[-0.0,0.02039,-0.0,-0.48171]]","[null,2]","[1,2]","[0,9]",[],"[[-0.15843,0.02402]]","[{""id"":1,""p"":[0.18406,0.04133],""raw"":[0.27025,-0.07552],""v"":[0.52315,-0.33109],""missed"":2,""stamp"":9.801,""observations"":41},{""id"":2,""p"":[-0.16109,0.02568],""raw"":[-0.15843,0.02402],""v"":[0.01956,-0.45412],""missed"":0,""stamp"":10.2,""observations"":36}]"
crossing_02,4.623,"[[0.72587,-0.0,0.47993,-0.0],[-0.0,-0.07598,-0.0,-0.48135]]","[null,2]","[1,2]","[0,9]",[],"[[-0.16314,-0.06874]]","[{""id"":1,""p"":[0.18406,0.04133],""raw"":[0.27025,-0.07552],""v"":[0.52315,-0.33109],""missed"":3,""stamp"":9.801,""observations"":41},{""id"":2,""p"":[-0.16084,-0.06754],""raw"":[-0.16314,-0.06874],""v"":[0.01129,-0.45846],""missed"":0,""stamp"":10.401,""observations"":37}]"
crossing_02,4.824,"[[0.82285,-0.0,0.48388,-0.0],[-0.0,-0.17314,-0.0,-0.48455]]","[null,2]","[1,2]","[2,8]",[],"[[-0.17517,-0.13554]]","[{""id"":1,""p"":[0.18406,0.04133],""raw"":[0.27025,-0.07552],""v"":[0.52315,-0.33109],""missed"":4,""stamp"":9.801,""observations"":41},{""id"":2,""p"":[-0.1686,-0.1451],""raw"":[-0.17517,-0.13554],""v"":[-0.01071,-0.42644],""missed"":0,""stamp"":10.602,""observations"":38}]"
crossing_02,5.022,"[[0.91857,-0.0,0.48284,-0.0],[-0.0,-0.26827,-0.0,-0.47978]]","[1,2]","[1,2]","[4,8]",[],"[[0.74476,0.05082],[-0.15128,-0.23436]]","[{""id"":1,""p"":[0.74371,0.04143],""raw"":[0.74476,0.05082],""v"":[0.58446,0.2167],""missed"":0,""stamp"":10.8,""observations"":42},{""id"":2,""p"":[-0.15919,-0.2324],""raw"":[-0.15128,-0.23436],""v"":[0.0144,-0.43267],""missed"":0,""stamp"":10.8,""observations"":39}]"
crossing_02,5.223,"[[1.01493,-0.0,0.48141,-0.0],[-0.0,-0.36522,-0.0,-0.48381]]","[1,2]","[1,2]","[6,8]",[],"[[0.84338,-0.00301],[-0.15094,-0.33738]]","[{""id"":1,""p"":[0.84896,0.02457],""raw"":[0.84338,-0.00301],""v"":[0.55849,0.08839],""missed"":0,""stamp"":11.001,""observations"":43},{""id"":2,""p"":[-0.15313,-0.33],""raw"":[-0.15094,-0.33738],""v"":[0.02129,-0.45584],""missed"":0,""stamp"":11.001,""observations"":40}]"
crossing_02,5.424,"[[1.1121,-0.0,0.48458,-0.0],[-0.0,-0.4624,-0.0,-0.48229]]","[1,2]","[1,2]","[6,8]",[],"[[0.93042,-0.00307],[-0.15499,-0.44121]]","[{""id"":1,""p"":[0.94169,0.01355],""raw"":[0.93042,-0.00307],""v"":[0.51398,0.02277],""missed"":0,""stamp"":11.202,""observations"":44},{""id"":2,""p"":[-0.15247,-0.43318],""raw"":[-0.15499,-0.44121],""v"":[0.0134,-0.48103],""missed"":0,""stamp"":11.202,""observations"":41}]"
crossing_02,5.622,"[[1.20774,-0.0,0.48173,-0.0],[-0.0,-0.55731,-0.0,-0.4812]]","[1,2]","[1,2]","[6,7]",[],"[[1.03699,-0.00373],[-0.17617,-0.51657]]","[{""id"":1,""p"":[1.03949,0.0047],""raw"":[1.03699,-0.00373],""v"":[0.50509,-0.00719],""missed"":0,""stamp"":11.4,""observations"":45},{""id"":2,""p"":[-0.16528,-0.52147],""raw"":[-0.17617,-0.51657],""v"":[-0.02034,-0.46585],""missed"":0,""stamp"":11.4,""observations"":42}]"
crossing_02,5.823,"[[1.30412,-0.0,0.48168,-0.0],[-0.0,-0.65445,-0.0,-0.48448]]","[1,2]","[1,2]","[6,8]",[],"[[1.13541,-0.0041],[-0.14492,-0.60126]]","[{""id"":1,""p"":[1.13763,-0.00118],""raw"":[1.13541,-0.0041],""v"":[0.49767,-0.01693],""missed"":0,""stamp"":11.601,""observations"":46},{""id"":2,""p"":[-0.15497,-0.60695],""raw"":[-0.14492,-0.60126],""v"":[0.01107,-0.44806],""missed"":0,""stamp"":11.601,""observations"":43}]"
crossing_02,6.024,"[[1.40133,-0.0,0.48472,-0.0],[-0.0,-0.75114,-0.0,-0.47891]]","[1,2]","[1,2]","[6,8]",[],"[[1.23746,-0.00458],[-0.14368,-0.70942]]","[{""id"":1,""p"":[1.23754,-0.00458],""raw"":[1.23746,-0.00458],""v"":[0.4974,-0.01692],""missed"":0,""stamp"":11.802,""observations"":47},{""id"":2,""p"":[-0.1474,-0.70432],""raw"":[-0.14368,-0.70942],""v"":[0.02274,-0.46401],""missed"":0,""stamp"":11.802,""observations"":44}]"
crossing_02,6.222,"[[1.49684,-0.0,0.48075,-0.0],[-0.0,-0.84654,-0.0,-0.48342]]","[1,2]","[1,2]","[6,7]",[],"[[1.33847,-0.00495],[-0.15994,-0.78717]]","[{""id"":1,""p"":[1.33747,-0.00618],""raw"":[1.33847,-0.00495],""v"":[0.50053,-0.0131],""missed"":0,""stamp"":12.0,""observations"":48},{""id"":2,""p"":[-0.15289,-0.7909],""raw"":[-0.15994,-0.78717],""v"":[0.00092,-0.45245],""missed"":0,""stamp"":12.0,""observations"":45}]"
crossing_02,6.423,"[[1.59321,-0.0,0.48159,-0.0],[-0.0,-0.94378,-0.0,-0.48262]]","[1,2]","[1,2]","[6,8]",[],"[[1.43723,-0.00538],[-0.15226,-0.87203]]","[{""id"":1,""p"":[1.43758,-0.00679],""raw"":[1.43723,-0.00538],""v"":[0.49945,-0.00869],""missed"":0,""stamp"":12.201,""observations"":49},{""id"":2,""p"":[-0.15244,-0.87607],""raw"":[-0.15226,-0.87203],""v"":[0.0015,-0.43985],""missed"":0,""stamp"":12.201,""observations"":46}]"
crossing_02,6.624,"[[1.6904,-0.0,0.48468,-0.0],[-0.0,-1.04021,-0.0,-0.47856]]","[1,2]","[1,2]","[6,7]",[],"[[1.53407,-0.00557],[-0.14896,-0.95684]]","[{""id"":1,""p"":[1.53567,-0.00679],""raw"":[1.53407,-0.00557],""v"":[0.49444,-0.00488],""missed"":0,""stamp"":12.402,""observations"":50},{""id"":2,""p"":[-0.15026,-0.95997],""raw"":[-0.14896,-0.95684],""v"":[0.0056,-0.43002],""missed"":0,""stamp"":12.402,""observations"":47}]"
crossing_resolved_01,1.818,"[[-0.62588,-0.0,0.48111,-0.0],[0.0,1.82562,0.0,-0.47446]]","[1,2]","[1,2]","[10,6]",[],"[[-0.79933,-0.00287],[-0.14101,1.72472]]","[{""id"":1,""p"":[-0.79649,-0.003],""raw"":[-0.79933,-0.00287],""v"":[0.47513,-0.00142],""missed"":0,""stamp"":7.602,""observations"":30},{""id"":2,""p"":[-0.13404,1.72514],""raw"":[-0.14101,1.72472],""v"":[-0.02612,-0.51678],""missed"":0,""stamp"":7.602,""observations"":28}]"
crossing_resolved_01,2.016,"[[-0.53021,-0.0,0.4844,-0.0],[0.0,1.73045,0.0,-0.48262]]","[1,2]","[1,2]","[10,7]",[],"[[-0.70223,-0.00304],[-0.1117,1.63853]]","[{""id"":1,""p"":[-0.7023,-0.00314],""raw"":[-0.70223,-0.00304],""v"":[0.47536,-0.00112],""missed"":0,""stamp"":7.8,""observations"":31},{""id"":2,""p"":[-0.12308,1.63203],""raw"":[-0.1117,1.63853],""v"":[0.00909,-0.49667],""missed"":0,""stamp"":7.8,""observations"":29}]"
crossing_resolved_01,2.217,"[[-0.43321,-0.0,0.48069,-0.0],[0.0,1.63317,0.0,-0.48336]]","[1,2]","[1,2]","[10,6]",[],"[[-0.59508,-0.00322],[-0.15843,1.58138]]","[{""id"":1,""p"":[-0.59988,-0.00328],""raw"":[-0.59508,-0.00322],""v"":[0.49036,-0.00094],""missed"":0,""stamp"":8.001,""observations"":32},{""id"":2,""p"":[-0.14313,1.56115],""raw"":[-0.15843,1.58138],""v"":[-0.03865,-0.4335],""missed"":0,""stamp"":8.001,""observations"":30}]"
crossing_resolved_01,2.418,"[[-0.33675,-0.0,0.48246,-0.0],[0.0,1.53659,0.0,-0.47726]]","[1,2]","[1,2]","[10,6]",[],"[[-0.49106,-0.00381],[-0.14451,1.45801]]","[{""id"":1,""p"":[-0.49527,-0.00367],""raw"":[-0.49106,-0.00381],""v"":[0.50355,-0.00138],""missed"":0,""stamp"":8.202,""observations"":33},{""id"":2,""p"":[-0.14713,1.46458],""raw"":[-0.14451,1.45801],""v"":[-0.03044,-0.45408],""missed"":0,""stamp"":8.202,""observations"":31}]"
